INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,PARENT1_INDEX,MSTATUS_INDEX,CAR_USE_INDEX,REVOKED_INDEX,URBANICITY_INDEX,EDUCATION_INDEX,JOB_INDEX,CAR_TYPE_INDEX,HOME_VAL_BIN,CAR_AGE_BIN,HOMEKIDS_BIN,KIDSDRIV_BIN,JOB_BIN,EDUCATION_BIN,logINCOME,logMVR_PTS,logBLUEBOOK,logCLM_FREQ,logAGE,logTRAVTIME
5461,,,1,41.0,2,0.0,0.0,No,0.0,Yes,M,<High School,Student,18,Private,1500.0,11,Minivan,yes,0.0,0,No,1,8.0,z_Highly Rural/ Rural,0,1,0,0,1,0,0.0,1,0,1,1,1,0,0,0.0,0.6931471805599453,7.313220387090301,0.0,3.713572066704308,2.8903717578961645
5465,,,0,33.0,3,13.0,34200.0,Yes,0.0,z_No,M,z_High School,Manager,5,Private,23460.0,11,Minivan,no,4675.0,3,No,1,1.0,Highly Urban/ Urban,1,0,0,0,0,1,7.0,1,0,0,1,0,1,0,10.440010162389305,0.6931471805599453,10.063052122207466,1.3862943611198906,3.4965075614664802,1.6094379124341003
5467,,,0,57.0,0,18.0,136210.0,No,407853.0,Yes,z_F,Bachelors,Manager,38,Private,3080.0,9,z_SUV,no,8982.0,2,No,2,11.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,0,1,1,0,0,1,1,11.821960433019314,1.0986122886681098,8.03268487596762,1.0986122886681098,4.04305126783455,3.6375861597263857
5471,,,1,44.0,3,16.0,119998.0,No,331683.0,Yes,M,PhD,Not Specified,34,Commercial,5900.0,10,Pickup,yes,0.0,0,No,2,11.0,Highly Urban/ Urban,0,1,1,0,0,4,8.0,2,1,1,1,1,1,1,11.695238688396127,1.0986122886681098,8.68270762989381,0.0,3.784189633918261,3.5263605246161616
5474,,,0,33.0,2,11.0,21460.0,Yes,0.0,z_No,M,Bachelors,Student,10,Commercial,27960.0,6,Panel Truck,yes,2706.0,3,No,7,1.0,Highly Urban/ Urban,1,0,1,0,0,2,0.0,5,0,0,1,0,0,1,9.973992613421482,2.0794415416798357,10.238530196347746,1.3862943611198906,3.4965075614664802,2.302585092994046
5475,,,0,41.0,0,12.0,135103.0,No,321449.0,Yes,M,PhD,Lawyer,47,Private,15720.0,14,Minivan,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0,1,0,0,0,4,6.0,1,1,1,0,0,1,1,11.813800131207993,0.0,9.662689065983198,0.0,3.713572066704308,3.8501476017100584
5480,,,0,44.0,3,12.0,69620.0,No,239561.0,Yes,M,Masters,Manager,37,Private,12860.0,7,Minivan,yes,0.0,0,No,1,15.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,1,1,1,1,0,1,1,11.150821524950869,0.6931471805599453,9.46187699779161,0.0,3.784189633918261,3.6109179126442243
5481,,,0,48.0,0,13.0,36835.0,No,167142.0,Yes,M,z_High School,z_Blue Collar,20,Commercial,17360.0,6,Minivan,no,32434.0,2,No,2,10.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,1,1,1,0,0,0,0,10.514230906841258,1.0986122886681098,9.761923988214342,1.0986122886681098,3.871201010907891,2.995732273553991
5484,,,0,45.0,2,8.0,32097.0,No,0.0,Yes,z_F,PhD,Manager,19,Private,9210.0,1,z_SUV,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0,1,0,0,0,4,7.0,0,0,1,1,0,1,1,10.376549001881102,0.0,9.128045129249353,0.0,3.8066624897703196,2.9444389791664403
5494,,,0,41.0,0,0.0,0.0,No,0.0,z_No,M,Bachelors,Student,28,Commercial,24450.0,6,Panel Truck,yes,4033.0,1,No,1,8.173427870257813,z_Highly Rural/ Rural,0,0,1,0,1,2,0.0,5,0,1,0,0,0,1,0.0,0.6931471805599453,10.104385494903019,0.6931471805599453,3.713572066704308,3.332204510175204
5495,,,0,37.0,0,7.0,61790.0,No,0.0,z_No,M,z_High School,z_Blue Collar,32,Commercial,13700.0,4,Minivan,no,7373.0,3,Yes,2,7.0,Highly Urban/ Urban,0,0,1,1,0,1,2.0,1,0,1,0,0,0,0,11.031513001772588,1.0986122886681098,9.525151111816216,1.3862943611198906,3.6109179126442243,3.4657359027997265
5497,,,1,42.0,1,14.0,52141.0,No,152990.0,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,10820.0,13,z_SUV,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0,1,1,0,1,1,2.0,0,1,1,1,1,0,0,10.86172604501804,0.0,9.289151552400472,0.0,3.7376696182833684,3.6375861597263857
5499,,,0,58.0,0,8.0,77297.0,No,280067.0,z_No,M,Bachelors,z_Blue Collar,5,Commercial,7300.0,4,Pickup,no,3075.0,4,No,5,1.0,Highly Urban/ Urban,0,0,1,0,0,2,2.0,2,1,0,0,0,0,1,11.255423361019579,1.791759469228055,8.895629627136483,1.6094379124341003,4.060443010546419,1.6094379124341003
5507,,,0,40.0,0,10.0,27073.0,No,126366.0,Yes,M,<High School,z_Blue Collar,38,Commercial,24870.0,4,Panel Truck,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,1,0,1,0,2.0,5,1,0,0,0,0,0,10.206329136745731,0.0,10.12141753679745,0.0,3.6888794541139363,3.6375861597263857
5510,,,0,51.0,0,11.0,48333.0,No,147634.0,z_No,z_F,z_High School,z_Blue Collar,40,Commercial,11430.0,4,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0,0,1,0,1,1,2.0,0,1,0,0,0,0,0,10.785890525742927,0.6931471805599453,9.343996756788856,0.0,3.9318256327243257,3.6888794541139363
5515,,,0,46.0,0,13.0,14193.0,No,0.0,Yes,z_F,z_High School,Student,40,Commercial,2920.0,1,z_SUV,no,0.0,0,No,4,8.0,z_Highly Rural/ Rural,0,1,1,0,1,1,0.0,0,0,1,0,0,0,0,9.560574619084928,1.6094379124341003,7.979338895262328,0.0,3.828641396489095,3.6888794541139363
5516,,,0,60.0,0,15.0,63192.0,No,254621.0,Yes,M,PhD,Lawyer,12,Private,13820.0,6,Minivan,yes,7575.0,2,No,0,16.0,Highly Urban/ Urban,0,1,0,0,0,4,6.0,1,1,1,0,0,1,1,11.053948814506992,0.0,9.53387209732166,1.0986122886681098,4.0943445622221,2.4849066497880004
5517,,,0,36.0,0,12.0,103138.0,No,290185.0,z_No,M,PhD,Lawyer,35,Private,17960.0,1,Van,yes,0.0,0,No,3,20.0,Highly Urban/ Urban,0,0,0,0,0,4,6.0,4,1,1,0,0,1,1,11.543832871998514,1.3862943611198906,9.795902341856191,0.0,3.58351893845611,3.5553480614894135
5524,,,0,53.0,0,11.0,168419.0,No,0.0,z_No,M,PhD,Lawyer,17,Private,15340.0,6,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0,0,0,0,0,4,6.0,1,0,1,0,0,1,1,12.034216138583982,0.0,9.638219074921247,0.0,3.970291913552122,2.833213344056216
5530,,,0,33.0,1,10.0,34192.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,22,Commercial,13670.0,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,1,0,1,0,1,1,2.0,0,0,1,1,0,0,0,10.439776223738649,0.0,9.522958929717996,0.0,3.4965075614664802,3.091042453358316
5534,,,0,30.0,3,12.0,31806.0,No,140927.0,Yes,z_F,z_High School,Home Maker,34,Private,14720.0,1,z_SUV,no,0.0,0,No,3,5.014421853681694,Highly Urban/ Urban,0,1,0,0,0,1,1.0,0,1,1,1,0,0,0,10.367441670330306,1.3862943611198906,9.596962392282867,0.0,3.4011973816621555,3.5263605246161616
5543,,,0,57.0,0,9.0,26222.0,No,165896.0,Yes,M,<High School,Clerical,73,Commercial,23720.0,11,Panel Truck,yes,4006.0,1,No,0,1.0,Highly Urban/ Urban,0,1,1,0,0,0,3.0,5,1,0,0,0,0,0,10.174392167248598,0.0,10.074073853111662,0.6931471805599453,4.04305126783455,4.290459441148391
5545,,,0,56.0,0,14.0,22881.0,No,174663.0,Yes,M,z_High School,z_Blue Collar,19,Commercial,7100.0,1,Pickup,yes,995.0,3,No,3,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,2,1,0,0,0,0,0,10.03810585426089,1.3862943611198906,8.867850063029406,1.3862943611198906,4.02535169073515,2.9444389791664403
5558,,,0,64.0,0,13.317649453281483,185586.0,No,0.0,z_No,z_F,PhD,Manager,30,Private,43090.0,1,Pickup,no,3475.0,1,No,1,10.0,Highly Urban/ Urban,0,0,0,0,0,4,7.0,2,0,1,0,0,1,1,12.131279053777657,0.6931471805599453,10.671046230609884,0.6931471805599453,4.1588830833596715,3.4011973816621555
5562,,,0,44.0,1,16.0,89888.0,Yes,302923.0,z_No,M,Bachelors,Professional,13,Commercial,24420.0,10,Panel Truck,yes,0.0,0,No,0,8.0,Highly Urban/ Urban,1,0,1,0,0,2,4.0,5,1,1,1,0,1,1,11.406330854797588,0.0,10.103157747664696,0.0,3.784189633918261,2.5649493574615367
5573,,,0,30.0,5,0.0,0.0,No,0.0,Yes,M,z_High School,Student,6,Commercial,16810.0,1,Van,no,1975.0,3,No,8,1.0,Highly Urban/ Urban,0,1,1,0,0,1,0.0,4,0,0,1,0,0,0,0.0,2.1972245773362196,9.729729226402661,1.3862943611198906,3.4011973816621555,1.791759469228055
5581,,,1,62.0,1,15.0,60216.0,No,227488.0,Yes,z_F,z_High School,z_Blue Collar,49,Commercial,20490.0,9,z_SUV,no,0.0,0,Yes,0,7.0,z_Highly Rural/ Rural,0,1,1,1,1,1,2.0,0,1,1,1,1,0,0,11.005709983458367,0.0,9.927692241232945,0.0,4.127134385045092,3.8918202981106265
5583,,,0,45.0,0,11.0,53556.0,No,167505.0,Yes,M,<High School,z_Blue Collar,63,Commercial,19050.0,4,Van,yes,0.0,0,No,3,1.0,Highly Urban/ Urban,0,1,1,0,0,0,2.0,4,1,0,0,0,0,0,10.888501786287165,1.3862943611198906,9.854822380554847,0.0,3.8066624897703196,4.143134726391533
5587,,,0,44.0,0,10.0,63426.0,No,209773.0,z_No,M,z_High School,z_Blue Collar,26,Commercial,2330.0,13,Minivan,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban,0,0,1,1,0,1,2.0,1,1,0,0,0,0,0,11.057644917277374,0.0,7.753623546559746,0.0,3.784189633918261,3.258096538021482
5589,,,0,31.0,1,14.0,86794.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,55,Commercial,19910.0,4,z_SUV,no,4156.0,1,Yes,2,8.0,Highly Urban/ Urban,1,0,1,1,0,2,2.0,0,0,1,1,0,0,1,11.37130429530265,1.0986122886681098,9.898977397058243,0.6931471805599453,3.4339872044851463,4.007333185232471
5591,,,0,46.0,0,10.0,121840.0,No,326187.0,z_No,z_F,Masters,Lawyer,31,Private,29300.0,3,Sports Car,no,0.0,0,No,1,12.325040052547497,Highly Urban/ Urban,0,0,0,0,0,3,6.0,3,1,1,0,0,1,1,11.71047219502059,0.6931471805599453,10.285342795005159,0.0,3.828641396489095,3.4339872044851463
5596,,,0,65.0,0,14.0,96857.1855837502,No,231739.0,Yes,z_F,Masters,Lawyer,45,Private,13350.0,6,Sports Car,no,5906.0,2,No,4,9.0,Highly Urban/ Urban,0,1,0,0,0,3,6.0,3,1,1,0,0,1,1,11.48100318342321,1.6094379124341003,9.499271663828395,1.0986122886681098,4.174387269895637,3.8066624897703196
5606,,,0,46.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,32,Commercial,9200.0,3,Pickup,no,11583.0,3,No,3,1.0,Highly Urban/ Urban,0,0,1,0,0,1,0.0,2,0,0,0,0,0,0,0.0,1.3862943611198906,9.126958763037132,1.3862943611198906,3.828641396489095,3.4657359027997265
5608,,,0,42.0,1,7.0,75626.0,Yes,246952.0,z_No,M,Bachelors,Professional,35,Private,13260.0,6,Minivan,yes,5754.0,5,No,0,8.0,Highly Urban/ Urban,1,0,0,0,0,2,4.0,1,1,1,1,0,1,1,11.233568641264437,0.0,9.492507263739853,1.791759469228055,3.7376696182833684,3.5553480614894135
5611,,,0,24.0,1,7.0,51505.0,No,201604.0,Yes,z_F,Masters,Manager,5,Private,8210.0,10,z_SUV,no,8401.0,1,No,0,16.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,0,1,1,1,0,1,1,10.849453584720033,0.0,9.013108202446475,0.6931471805599453,3.1780538303479458,1.6094379124341003
5612,,,0,54.0,0,11.747066743407215,40355.0,No,188388.0,Yes,M,Masters,Not Specified,42,Private,17460.0,1,Van,yes,2629.0,3,No,1,9.0,Highly Urban/ Urban,0,1,0,0,0,3,8.0,4,1,1,0,0,1,1,10.60549536152827,0.6931471805599453,9.767667829393593,1.3862943611198906,3.9889840465642745,3.7376696182833684
5614,,,0,45.0,0,7.0,18503.0,No,0.0,z_No,M,<High School,z_Blue Collar,23,Private,3350.0,6,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0,0,0,0,0,0,2.0,1,0,0,0,0,0,0,9.825742203911275,0.0,8.116715624819111,0.0,3.8066624897703196,3.1354942159291497
5620,,,0,51.0,0,15.0,108237.0,No,305752.0,Yes,z_F,Bachelors,Manager,27,Private,25840.0,4,Minivan,no,0.0,0,No,2,11.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,1,1,1,0,0,1,1,11.592087785216458,1.0986122886681098,10.159678957896539,0.0,3.9318256327243257,3.295836866004329
5623,,,0,38.0,0,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,22,Private,17680.0,10,Minivan,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0,1,0,0,0,0,0.0,1,0,1,0,0,0,0,0.0,0.0,9.780189336191635,0.0,3.6375861597263857,3.091042453358316
5624,,,0,49.0,0,14.0,45321.0,No,191423.0,Yes,M,Masters,Manager,33,Private,20120.0,1,Minivan,no,5996.0,3,No,4,13.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,1,1,1,0,0,1,1,10.72154784479487,1.6094379124341003,9.909469624213676,1.3862943611198906,3.8918202981106265,3.4965075614664802
5626,,,0,51.0,0,13.0,63150.0,No,190671.0,Yes,z_F,Bachelors,Manager,57,Private,9270.0,1,z_SUV,no,6662.0,1,No,5,12.0,Highly Urban/ Urban,0,1,0,0,0,2,7.0,0,1,1,0,0,1,1,11.053283962966008,1.791759469228055,9.1345386585599,0.6931471805599453,3.9318256327243257,4.04305126783455
5633,,,0,67.0,0,13.0,94046.0,No,0.0,z_No,z_F,PhD,Doctor,5,Private,17600.0,1,Sports Car,no,0.0,0,No,3,14.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,3,0,1,0,0,1,1,11.451549936293793,1.3862943611198906,9.775654181026242,0.0,4.204692619390966,1.6094379124341003
5635,,,0,61.0,0,5.0,102203.0,No,306677.0,z_No,z_F,Bachelors,Manager,23,Private,17820.0,10,z_SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0,0,0,0,0,2,7.0,0,1,1,0,0,1,1,11.53472609492908,0.0,9.788076701024801,0.0,4.110873864173311,3.1354942159291497
5640,,,0,54.0,0,6.0,43946.0,No,0.0,z_No,z_F,PhD,Doctor,54,Private,16320.0,1,Pickup,no,0.0,0,Yes,2,14.0,Highly Urban/ Urban,0,0,0,1,0,4,5.0,2,0,1,0,0,1,1,10.69073964139788,1.0986122886681098,9.700146628518098,0.0,3.9889840465642745,3.9889840465642745
5643,,,0,50.0,0,8.0,82493.0,No,244793.0,z_No,z_F,PhD,Doctor,36,Private,34440.0,1,Pickup,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0,0,0,0,0,4,5.0,2,1,1,0,0,1,1,11.320480842405289,0.0,10.446973958541667,0.0,3.912023005428146,3.58351893845611
5644,,,0,47.0,0,8.0,59135.0,No,197231.0,z_No,z_F,z_High School,z_Blue Collar,9,Commercial,6200.0,7,Sports Car,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0,0,1,0,0,1,2.0,3,1,1,0,0,0,0,10.987595155001356,0.0,8.732304571033183,0.0,3.8501476017100584,2.1972245773362196
5653,,,0,38.0,2,10.0,35311.0,No,179004.0,Yes,M,z_High School,z_Blue Collar,35,Commercial,19510.0,11,Van,yes,956.0,2,No,0,10.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,4,1,1,1,0,0,0,10.471978128496518,0.0,9.878682433617158,1.0986122886681098,3.6375861597263857,3.5553480614894135
5663,,,0,41.0,0,11.0,23250.0,No,158854.0,Yes,z_F,<High School,z_Blue Collar,23,Private,14020.0,6,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,1,0,0,1,0,2.0,3,1,0,0,0,0,0,10.054103420843255,0.0,9.54824016058858,0.0,3.713572066704308,3.1354942159291497
5664,,,0,47.0,0,0.0,0.0,No,0.0,z_No,M,<High School,Student,25,Private,6200.0,9,Pickup,no,25973.0,1,Yes,0,5.0,Highly Urban/ Urban,0,0,0,1,0,0,0.0,2,0,1,0,0,0,0,0.0,0.0,8.732304571033183,0.6931471805599453,3.8501476017100584,3.2188758248682006
5667,,,0,48.0,0,8.0,54834.0,No,0.0,Yes,M,z_High School,z_Blue Collar,21,Commercial,20970.0,4,Van,no,639.0,3,No,3,1.0,Highly Urban/ Urban,0,1,1,0,0,1,2.0,4,0,0,0,0,0,0,10.912083955194309,1.3862943611198906,9.950848123895966,1.3862943611198906,3.871201010907891,3.044522437723423
5671,,,0,47.0,0,7.0,21517.0,No,130812.0,Yes,M,z_High School,Clerical,12,Commercial,8350.0,10,Pickup,no,7143.0,2,No,7,1.0,Highly Urban/ Urban,0,1,1,0,0,1,3.0,2,1,0,0,0,0,0,9.976645073153854,2.0794415416798357,9.030016817844901,1.0986122886681098,3.8501476017100584,2.4849066497880004
5673,,,0,47.0,0,13.0,45431.0,No,192184.0,Yes,M,<High School,z_Blue Collar,45,Commercial,16780.0,4,Van,no,3809.0,2,No,5,1.0,Highly Urban/ Urban,0,1,1,0,0,0,2.0,4,1,0,0,0,0,0,10.723971981557268,1.791759469228055,9.727942980021197,1.0986122886681098,3.8501476017100584,3.8066624897703196
5676,,,0,41.0,0,14.0,173691.0,No,428992.0,Yes,z_F,PhD,Manager,18,Commercial,33440.0,6,Pickup,no,3189.0,1,No,0,16.0,Highly Urban/ Urban,0,1,1,0,0,4,7.0,2,1,1,0,0,1,1,12.065038894749453,0.0,10.417508067198638,0.6931471805599453,3.713572066704308,2.8903717578961645
5678,,,0,42.0,0,5.0,13373.0,No,0.0,Yes,z_F,Bachelors,Student,5,Commercial,29730.0,10,Pickup,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0,1,1,0,0,2,0.0,2,0,1,0,0,0,1,9.501067802613925,0.0,10.299911915992144,0.0,3.7376696182833684,1.6094379124341003
5698,,,0,44.0,0,12.0,76875.16018824707,No,271926.0,Yes,M,Bachelors,z_Blue Collar,33,Commercial,20760.0,1,Minivan,no,0.0,0,Yes,0,10.0,Highly Urban/ Urban,0,1,1,1,0,2,2.0,1,1,1,0,0,0,1,11.249951096874575,0.0,9.940783337279825,0.0,3.784189633918261,3.4965075614664802
5700,,,0,34.0,3,11.0,159559.0,No,387220.0,Yes,M,Masters,Manager,54,Private,42560.0,4,Minivan,no,0.0,0,No,0,21.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,1,1,1,1,0,1,1,11.980175306019342,0.0,10.658670124015526,0.0,3.5263605246161616,3.9889840465642745
5705,,,0,51.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,5,Private,16760.0,6,z_SUV,no,0.0,0,No,1,4.0,Highly Urban/ Urban,0,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0.0,0.6931471805599453,9.726750374036074,0.0,3.9318256327243257,1.6094379124341003
5706,,,0,50.0,0,7.232473359806898,0.0,No,0.0,z_No,z_F,<High School,Student,48,Private,6500.0,1,Sports Car,no,0.0,0,No,6,4.0,Highly Urban/ Urban,0,0,0,0,0,0,0.0,3,0,1,0,0,0,0,0.0,1.9459101490553132,8.779557455883728,0.0,3.912023005428146,3.871201010907891
5711,,,0,48.0,0,12.0,106409.0,No,0.0,Yes,z_F,Bachelors,Professional,25,Private,18900.0,17,z_SUV,no,0.0,0,No,1,8.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,0,0,1,0,0,1,1,11.575054836435777,0.6931471805599453,9.846917201047734,0.0,3.871201010907891,3.2188758248682006
5712,,,0,38.0,0,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,29,Commercial,5300.0,1,Sports Car,no,8080.0,1,Yes,5,11.0,Highly Urban/ Urban,0,1,1,1,0,2,0.0,3,0,1,0,0,0,1,0.0,1.791759469228055,8.575462099540212,0.6931471805599453,3.6375861597263857,3.367295829986474
5716,,,0,50.0,0,11.0,54344.0,No,0.0,z_No,M,Bachelors,Manager,50,Private,1500.0,1,Minivan,yes,3850.0,1,No,1,10.0,Highly Urban/ Urban,0,0,0,0,0,2,7.0,1,0,1,0,0,1,1,10.903107891997287,0.6931471805599453,7.313220387090301,0.6931471805599453,3.912023005428146,3.912023005428146
5719,,,0,38.0,0,9.0,156060.0,No,381438.0,Yes,M,Bachelors,z_Blue Collar,29,Commercial,25230.0,1,Panel Truck,yes,8207.0,1,No,7,9.0,Highly Urban/ Urban,0,1,1,0,0,2,2.0,5,1,1,0,0,0,1,11.958002235442097,2.0794415416798357,10.135789041635103,0.6931471805599453,3.6375861597263857,3.367295829986474
5725,,,0,32.0,1,9.0,89286.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,4700.0,6,Sports Car,no,0.0,0,Yes,1,9.0,Highly Urban/ Urban,1,0,1,1,0,1,2.0,3,0,1,1,0,0,0,11.399611179559546,0.6931471805599453,8.45531778769815,0.0,3.4657359027997265,3.6109179126442243
5728,,,0,44.0,2,11.0,242731.0,No,0.0,Yes,z_F,PhD,Doctor,37,Private,18490.0,7,z_SUV,no,0.0,0,No,2,17.0,Highly Urban/ Urban,0,1,0,0,0,4,5.0,0,0,1,1,0,1,1,12.399713233043844,1.0986122886681098,9.82498532438117,0.0,3.784189633918261,3.6109179126442243
5734,,,0,60.0,3,17.0,6104.0,No,0.0,Yes,z_F,Bachelors,Student,31,Commercial,8540.0,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0,1,1,0,1,2,0.0,0,0,1,1,0,0,1,8.716863386544805,0.0,9.052516286782616,0.0,4.0943445622221,3.4339872044851463
5735,,,1,43.0,2,12.0,23996.0,No,150242.0,Yes,z_F,<High School,Home Maker,47,Private,7100.0,6,Sports Car,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0,1,0,0,1,0,1.0,3,1,1,1,1,0,0,10.085684101516932,0.0,8.867850063029406,0.0,3.7612001156935624,3.8501476017100584
5743,,,0,41.0,0,14.0,119274.06123995807,No,320228.0,Yes,M,Masters,Not Specified,35,Commercial,17160.0,13,Van,yes,2269.0,3,No,1,1.0,Highly Urban/ Urban,0,1,1,0,0,3,8.0,4,1,0,0,0,1,1,11.689187543819163,0.6931471805599453,9.750336373041954,1.3862943611198906,3.713572066704308,3.5553480614894135
5754,,,0,50.0,0,11.196822013302,22254.0,No,127571.0,Yes,z_F,<High School,z_Blue Collar,56,Private,17420.0,10,z_SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0,1,0,0,0,0,2.0,0,1,0,0,0,0,0,10.010321981449955,0.0,9.765374250406493,0.0,3.912023005428146,4.02535169073515
5755,,,0,46.0,0,7.0,82149.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,19,Commercial,19980.0,7,Van,yes,8054.0,2,No,0,10.0,Highly Urban/ Urban,0,0,1,0,0,2,2.0,4,0,1,0,0,0,1,11.316302123465414,0.0,9.902487052202545,1.0986122886681098,3.828641396489095,2.9444389791664403
5756,,,0,50.0,0,12.0,58643.0,No,212459.0,Yes,z_F,Bachelors,Professional,33,Private,20680.0,15,Sports Car,no,0.0,0,No,2,8.0,Highly Urban/ Urban,0,1,0,0,0,2,4.0,3,1,1,0,0,1,1,10.979240547058156,1.0986122886681098,9.936922328622366,0.0,3.912023005428146,3.4965075614664802
5766,,,0,48.0,0,6.0,113766.18178523565,No,306956.0,Yes,z_F,Masters,Manager,39,Private,27530.0,4,Minivan,no,0.0,0,No,0,20.0,Highly Urban/ Urban,0,1,0,0,0,3,7.0,1,1,1,0,0,1,1,11.64190937406791,0.0,10.223031598136654,0.0,3.871201010907891,3.6635616461296463
5770,,,0,43.0,0,6.0,86530.0,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,54,Commercial,15490.0,6,Sports Car,no,2441.0,2,No,0,13.0,Highly Urban/ Urban,0,0,1,0,0,2,2.0,3,0,1,0,0,0,1,11.368258010219549,0.0,9.647949933410914,1.0986122886681098,3.7612001156935624,3.9889840465642745
5774,,,0,39.0,0,10.0,70436.0,No,0.0,z_No,M,Masters,Professional,52,Private,12480.0,1,Minivan,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0,0,0,0,0,3,4.0,1,0,1,0,0,1,1,11.162473972265367,0.0,9.43188264192342,0.0,3.6635616461296463,3.9512437185814275
5775,,,0,37.0,0,11.0,39777.0,No,123004.0,z_No,z_F,<High School,z_Blue Collar,5,Private,13670.0,4,z_SUV,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0,0,0,0,1,0,2.0,0,1,1,0,0,0,0,10.591069274623191,0.0,9.522958929717996,0.0,3.6109179126442243,1.6094379124341003
5776,,,0,40.0,2,15.0,175263.0,No,447360.0,Yes,z_F,Bachelors,Professional,37,Commercial,34390.0,1,Van,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0,1,1,0,0,2,4.0,4,1,1,1,0,1,1,12.074048687583447,0.0,10.445521103426312,0.0,3.6888794541139363,3.6109179126442243
5778,,,0,49.0,0,11.0,29016.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,25,Private,16390.0,10,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,10.275637144113018,0.0,9.704426671737876,0.0,3.8918202981106265,3.2188758248682006
5786,,,0,54.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,38,Commercial,7180.0,6,Sports Car,no,19036.0,2,Yes,4,5.0,z_Highly Rural/ Rural,0,0,1,1,1,1,0.0,3,0,1,0,0,0,0,0.0,1.6094379124341003,8.87905466204227,1.0986122886681098,3.9889840465642745,3.6375861597263857
5787,,,0,53.0,0,13.0,35516.0,No,0.0,z_No,z_F,z_High School,Clerical,21,Private,21770.0,7,Minivan,no,1105.0,2,No,6,1.0,Highly Urban/ Urban,0,0,0,0,0,1,3.0,1,0,0,0,0,0,0,10.477766734079745,1.9459101490553132,9.988288154228593,1.0986122886681098,3.970291913552122,3.044522437723423
5791,,,0,39.0,0,7.253197158616824,0.0,No,80529.0,Yes,M,Bachelors,Home Maker,52,Private,18420.0,6,Minivan,yes,8698.0,1,No,4,7.0,Highly Urban/ Urban,0,1,0,0,0,2,1.0,1,1,1,0,0,0,1,0.0,1.6094379124341003,9.821192309809298,0.6931471805599453,3.6635616461296463,3.9512437185814275
5794,,,0,35.0,1,12.0,8701.0,No,80364.0,Yes,M,Masters,Professional,28,Private,6050.0,10,Pickup,yes,23176.0,1,No,6,17.0,Highly Urban/ Urban,0,1,0,0,0,3,4.0,2,1,1,1,0,1,1,9.071308163280625,1.9459101490553132,8.707813551024888,0.6931471805599453,3.5553480614894135,3.332204510175204
